dataset,dataset_label,trait,short_label,label,trait_order,phase,phase_short,endpoint_day,n_28,yes_28,prop_28,n_31,yes_31,prop_31,risk_diff_31_minus_28,odds_ratio_31_vs_28,fisher_p,test_status,test,test_scope
microscope_physio,Microscope photos,tissue_over_wound,Tissue cover,Tissue over wound,1,Wound covering,Covering,15,8,8,1,8,8,1,0,1,1,computed,Fisher exact test at last scored day,paired with figures 11c-11e; cohorts tested separately
microscope_physio,Microscope photos,axial_polyp_formation,Axial polyp,Axial polyp formation,3,Wound closure,Closure,15,8,8,1,8,8,1,0,1,1,computed,Fisher exact test at last scored day,paired with figures 11c-11e; cohorts tested separately
microscope_physio,Microscope photos,wound_smoothed,Wound smoothed,Wound smoothed,4,Wound closure,Closure,15,8,8,1,8,8,1,0,1,1,computed,Fisher exact test at last scored day,paired with figures 11c-11e; cohorts tested separately
microscope_physio,Microscope photos,pigment_over_wound,Pigment,Pigment over wound,5,Wound covering,Covering,7,8,2,0.25,8,2,0.25,0,1,0.9999999999999998,computed,Fisher exact test at last scored day,paired with figures 11c-11e; cohorts tested separately
microscope_physio,Microscope photos,tip_exist,Tip exists,Tip exists,6,Regeneration,Regeneration,15,8,8,1,8,8,1,0,1,1,computed,Fisher exact test at last scored day,paired with figures 11c-11e; cohorts tested separately
microscope_physio,Microscope photos,tip_extension,Tip extension,Tip extension,7,Regeneration,Regeneration,15,8,8,1,8,8,1,0,1,1,computed,Fisher exact test at last scored day,paired with figures 11c-11e; cohorts tested separately
microscope_physio,Microscope photos,new_corallites_on_tip,New corallites,New corallites on tip,8,Regeneration,Regeneration,15,8,8,1,8,2,0.25,-0.75,0.022624434389140274,0.006993006993006988,computed,Fisher exact test at last scored day,paired with figures 11c-11e; cohorts tested separately
physio_morphology,Main morphology,polyps_out,Polyps out,Polyps out,2,General condition,Condition,15,12,12,1,12,8,0.6666666666666666,-0.33333333333333337,0.07555555555555556,0.093167701863354,computed,Fisher exact test at last scored day,paired with figures 11c-11e; cohorts tested separately
physio_morphology,Main morphology,axial_polyp_formation,Axial polyp,Axial polyp formation,3,Wound closure,Closure,15,12,12,1,12,12,1,0,1,1,computed,Fisher exact test at last scored day,paired with figures 11c-11e; cohorts tested separately
physio_morphology,Main morphology,wound_smoothed,Wound smoothed,Wound smoothed,4,Wound closure,Closure,15,12,12,1,12,12,1,0,1,1,computed,Fisher exact test at last scored day,paired with figures 11c-11e; cohorts tested separately
physio_morphology,Main morphology,pigment_over_wound,Pigment,Pigment over wound,5,Wound covering,Covering,15,12,1,0.08333333333333333,12,4,0.3333333333333333,0.25,4.0588235294117645,0.3167701863354039,computed,Fisher exact test at last scored day,paired with figures 11c-11e; cohorts tested separately
physio_morphology,Main morphology,tip_exist,Tip exists,Tip exists,6,Regeneration,Regeneration,15,12,11,0.9166666666666666,12,11,0.9166666666666666,0,1,1,computed,Fisher exact test at last scored day,paired with figures 11c-11e; cohorts tested separately
physio_morphology,Main morphology,tip_extension,Tip extension,Tip extension,7,Regeneration,Regeneration,15,12,11,0.9166666666666666,12,9,0.75,-0.16666666666666663,0.35403726708074534,0.5900621118012422,computed,Fisher exact test at last scored day,paired with figures 11c-11e; cohorts tested separately
physio_morphology,Main morphology,new_corallites_on_tip,New corallites,New corallites on tip,8,Regeneration,Regeneration,15,12,12,1,12,4,0.3333333333333333,-0.6666666666666667,0.021176470588235293,0.0013460761879122356,computed,Fisher exact test at last scored day,paired with figures 11c-11e; cohorts tested separately
physio_morphology,Main morphology,algae_on_wound,Algae,Algae on wound,9,Fouling,Fouling,15,12,0,0,12,0,0,0,1,1,computed,Fisher exact test at last scored day,paired with figures 11c-11e; cohorts tested separately
